Latitude,Longitude,Human Activity Index,Climate Change Impact,Sonar Radar Detection,Looting Risk (%),Ptolomaer,Erste Zwischenzeit,Antike,Spätzeit,Dritte Zwischenzeit,Neues Reich,Zweite Zwischenzeit,Römisch,Mittleres Reich,Bronze,Demotisch,Griechisch,Koptisch,Hieroglyphen,Keilschrift,Hieratisch,Kalkstein,Gips,Gold,Holz,Sandstein,Lehm,Granit,Ziegel,AI Prediction Score
27.90321710802358,28.74188093883523,0.015928968961947742,0.0052585223208155086,0.2904694636184743,0.0005498413851352117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.73674591677034,32.084966704018484,0.0022147057964228144,0.0039299712304051646,0.016670830705020567,0.000608034766587917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.540515996809727,32.04156966807701,0.07368310460605815,0.0020631026019012092,0.1675088533086488,0.0006644664007358398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.74733915537141,34.6747085409291,0.08948710554127252,0.0016050643057229914,0.09582594127643007,0.0008900673206002469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.141405866279648,29.31467053725908,0.08634043060854384,0.0018521982133845136,0.1389161107083348,0.0007249257830977281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.953754861003183,31.021583330626676,0.06462703493398422,0.0006436104233824871,0.32488962910784236,0.000738454770029816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.949637642496537,25.05263593827144,0.03912242597273682,0.000608678984340254,0.12275436625723556,0.0003541906329375653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.580142205277628,29.114860929704683,0.05481492382865715,0.004993410190854892,0.41777448926852373,0.0009388415837255482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.138986913606715,29.606206245998298,0.07690674309499085,0.003260128382539357,0.1537397873962169,0.0003113312363216225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.17538839531375,28.833989159093726,0.026573545998766587,0.0013214981922581139,0.2038568709668128,0.0006216465134516455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.818952170363026,34.6583981341155,0.024855205506146283,0.0028868268954549323,0.2540608675505748,0.00013104861926488778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.90439247583437,25.589291043981827,0.03526482075567258,0.0011146807754972728,0.48129644607296,9.869182654871003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.413545984191526,26.459650537159632,0.07975364815501955,0.005630733665565709,0.015605401534577469,0.00014918324136385612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.868508221347497,28.361658250232004,0.06335505012577951,0.0028708503620664327,0.043673747397974735,0.00011551928474952725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
