Latitude,Longitude,Human Activity Index,Climate Change Impact,Sonar Radar Detection,Looting Risk (%),Ptolomaer,Erste Zwischenzeit,Antike,Spätzeit,Dritte Zwischenzeit,Neues Reich,Zweite Zwischenzeit,Römisch,Mittleres Reich,Bronze,Demotisch,Griechisch,Koptisch,Hieroglyphen,Keilschrift,Hieratisch,Kalkstein,Gips,Gold,Holz,Sandstein,Lehm,Granit,Ziegel,AI Prediction Score
27.707080057267145,35.47574516959595,0.01187260907210452,0.0006439256257943262,0.10643880505534506,0.0006565546219993918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.372002913385069
26.834725858076837,29.301203297816564,0.05362068667267348,0.004730325320782942,0.4529429358902137,0.0011021416234072014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.383123389651285
29.765642664269194,35.375465642200034,0.07549187357342228,0.002033781632975234,0.09981716973712049,0.00021676196684936884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.83227268042019
24.897331388642524,34.93375121246021,0.05871698732326629,0.0034073733942864945,0.31912745207196347,7.620430606001597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29276302221048
22.962339896954866,30.80906988507257,0.09331864453589035,0.0007820253715499073,0.007718634427911201,0.0006067895072339626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32527676763807
22.76130520626862,35.593411125159804,0.013280073617290788,0.003053793831729539,0.1677077160380063,0.0009478634291838652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.57556922418962
30.912020308153075,29.76255419008216,0.01647352204365688,0.0018705800461696674,0.4066303159256323,0.00032908708904967414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.605473476992998
24.607328958787562,34.76801663290006,0.04654403728841913,0.0005640497487844927,0.4493209573683186,0.0007057119282370553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115088887454095
29.541889485659283,28.378615373712655,0.06637808010277411,0.0021293440841785114,0.0358042823134813,0.0003289621431507794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.534396737984846
23.35052160222529,28.570368000679167,0.06707964919870597,0.0016364866895710636,0.08980399360764416,0.0002842253488152127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03469120108219
27.827820715255584,25.228369896279045,0.09582453182351848,0.0014527003573976316,0.31496247620261303,0.0007161544848056107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74183016692926
22.01198632868839,32.11914890815935,0.056010187402763846,0.00524589782512654,0.34849114014751564,0.00020878280822906415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.119767395150035
24.58694576942045,32.27797951278507,0.051118700492171605,0.0027928079542071968,0.469542547801591,0.0010558989716251477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.162426458594936
28.49746292921805,29.56234888195175,0.0351982168058855,0.005296677169449084,0.303671925178429,0.0005687753687346551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80268687628863
29.145877515035025,33.28814854237724,0.013734578786652865,0.001561998559489878,0.32699805161629775,0.0007260379293535689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.093805740173025
28.12725489326382,30.704508978829182,0.08322023595268745,0.0022749509926858298,0.23232816721803076,0.0005311088594870373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.04783554858594
24.846143579693145,29.53602176448183,0.05107644823426731,0.0018671351119900674,0.4879704454174959,0.0007679631205555949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44125172844329
26.308970377821524,35.441418596665365,0.06475010362787065,0.0031635937998846088,0.23578743356336776,0.00010378442827432155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.81953283836484
23.416147528115513,30.957883922290776,0.02425045346597305,0.0007816853420170006,0.19876054840216328,0.00045745403112235566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.860609435849181
23.314799464601222,28.95102554695577,0.027419808804168402,0.0017769171624117271,0.3909485728524503,0.0010960343376130283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.001977232594353
25.43414893859266,32.39238970524598,0.022919914446521958,0.00023742188072642476,0.4194274183947084,0.00039972175685536843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12232524664822
29.54326290180196,31.01297637738285,0.09174134234015645,0.005650672755638095,0.42772826393048635,0.00018963162839886628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29233537067665
24.898196865217432,26.926911092700166,0.014109851036319846,0.002903735309915173,0.07746220993499778,0.00016601890010638502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.918203958198426
